id,context,question,answer,category,span_start,span_end,classification
1161q6jwfFLoe3yAdsycwsj33267,"B.J. Habibie kemudian digantikan oleh Abdurrahman Wahid (Gus Dur) yang terpilih sebagai presiden pada 20 Oktober 1999 oleh MPR hasil Pemilu 1999. Dengan menjabat selama 2 bulan dan 7 hari (sebagai wakil presiden) dan juga selama 1 tahun dan 5 bulan (sebagai presiden), B. J. Habibie merupakan Wakil Presiden dan juga Presiden Indonesia dengan masa jabatan terpendek.",Pada tanggal berapa Gus Dur terpilih sebagai presiden?,20 Oktober 1999,SPAN,102,117,B
26037g_pRYbYFzz00h0dgQwK2385,"Sebaliknya, lembaga internasional turut memberi dukungan kepada Palestina. Sekretaris Jenderal PBB mengundang Yasser Arafat untuk menyampaikan pidatonya dalam sidang di New York pada Desember 1988. Namun Pemerintah Amerika Serikat menolak memberikan visa masuk kepada Arafat, sehingga tempat sidang pun dipindahkan ke Jenewa. Dalam pidatonya, Arafat menegaskan bahwa PLO ingin menjalin kontak langsung dengan Amerika. Namun karena lobi Yahudi Amerika yang kuat, Palestina gagal memperoleh pengakuan dari Amerika.",Siapa yang mengundang Yasser Arafat ke sidang PBB?,Sekretaris Jenderal,SPAN,75,94,B
855gdvykEbqM9ogm3UIf6ku2733,"Pada tahun 2006, tingkat harapan hidup di Jepang adalah 81,25 tahun, dan merupakan salah satu tingkat harapan hidup tertinggi di dunia. Namun populasi Jepang dengan cepat menua sebagai dampak dari ledakan kelahiran pascaperang diikuti dengan penurunan tingkat kelahiran. Pada tahun 2004, sekitar 19,5% dari populasi Jepang sudah berusia di atas 65 tahun.",Berapa banyak penduduk Jepang yang berusia diatas 65 tahun pada tahun 2004 ?,"19,5% dari populasi Jepang",SPAN,296,322,B
2343h3FGIUg470As6-K4QCSj3772,"Lapangan bulu tangkis berbentuk persegi panjang dan mempunyai ukuran seperti terlihat pada gambar. Garis-garis yang ada mempunyai ketebalan 40 mm dan harus berwarna kontras terhadap warna lapangan. Warna yang disarankan untuk garis adalah putih atau kuning. Permukaan lapangan disarankan terbuat dari kayu atau bahan sintetis yang lunak. Permukaan lapangan yang terbuat dari beton atau bahan sintetik yang keras sangat tidak dianjurkan karena dapat mengakibatkan cedera pada pemain. Jaring setinggi 1,55 m berada tepat di tengah lapangan. Jaring harus berwarna gelap kecuali bibir jaring yang mempunyai ketebalan 75 mm harus berwarna putih.",Mengapa beton dan bahan sintetik keras tidak disarankan untuk digunakan sebagai permukaan lapangan bulu tangkis?,karena dapat mengakibatkan cedera pada pemain,SPAN,436,481,B
2151FyvnA441-0KcveL6NhEg4221,"Syekh Nurjati adalah tokoh utama penyebar agama Islam yang pertama di Cirebon. Tokoh yang lain adalah Maulana Magribi, Pangeran Makhdum, Maulana Pangeran Panjunan, Maulana Pangeran Kejaksan, Maulana Syekh Bantah, Syekh Majagung, Maulana Syekh Lemah Abang, Mbah Kuwu Cirebon (Pangeran Cakrabuana), dan Syarif Hidayatullah. Pada suatu ketika mereka berkumpul di Pasanggrahan Amparan Jati, dibawah pimpinan Syekh Nurjati. Mereka semua muri-murid Syekh Nurjati. Dalam sidang tersebut Syekh Nurjati berfatwa kepada murid-muidnya:",Siapa nama lain dari Mbah Kuwu Cirebon?,Pangeran Cakrabuana,SPAN,275,294,B
9213Z63XI7LzEYgX3C6x0dw2563,"Penyederhanaan partai-partai politik ini dilakukan pemerintah Orde Baru dalam upaya menciptakan stabilitas kehidupan berbangsa dan bernegara. Pengalaman sejarah pada masa pemerintahan sebelumnya telah memberikan pelajaran, bahwa perpecahan yang terjadi di masa Orde Lama, karena adanya perbedaan ideologi politik dan ketidakseragaman persepsi serta pemahaman Pancasila sebagai sumber hukum tertinggi di Indonesia.",Mengapa terjadi perpecahan pada orde lama menurut orde baru ?,karena adanya perbedaan ideologi politik dan ketidakseragaman persepsi serta pemahaman Pancasila sebagai sumber hukum tertinggi di Indonesia,SPAN,272,412,B
734KnGC_KDFxw0HgvcV7HPx2790,"Sehari kemudian, tanggal 13 Mei 1998, jenasah keempat mahasiswa yang tewas diberangkatkan ke kediaman masing-masing. Mahasiswa yang hadir menyanyikan lagu Gugur Bunga. Tewasnya para mahasiswa disiarkan secara luas melalui pemberitaan radio, televisi, dan surat kabar. Tewasnya keempat mahasiswa seakan sebagai ledakan suatu peristiwa yang lebih besar. Kamis, 14 Mei 1998, ibu kota negara (Jakarta) dilanda kerusuhan hebat. Tanggal 15 Mei 1998, pesawat yang membawa Presiden Soeharto dan rombongan mendarat menjelang pukul 05.00 WIB pagi di pangkalan udara utama TNI AU Halim Perdanakusuma dari kunjungan ke Kairo, Mesir untuk mengikuti Konfrensi Tingkat Tinggi (KTT) Kelompok 15 (Group 15/G-15).",Apa lagu yang dinyanyikan oleh mahasiswa terkait meninggalnya mahasiswa yang beraksi sebelumnya?,lagu Gugur Bunga,SPAN,150,166,B
844wRITrjdtv1BhdX6qAgxD2766,"Jepang memiliki hubungan ekonomi dan militer yang erat dengan Amerika Serikat, dan menjalankan kebijakan luar negeri berdasarkan pakta keamanan Jepang-AS. Sejak diterima menjadi anggota Perserikatan Bangsa-Bangsa pada tahun 1956, Jepang telah sepuluh kali menjadi anggota tidak tetap Dewan Keamanan PBB, termasuk tahun 2009-2010. Jepang adalah salah satu negara G4 yang sedang mengusulkan perluasan anggota tetap Dewan Keamanan PBB. Sebagai negara anggota G8, APEC, ASEAN Plus 3, dan peserta Konferensi Tingkat Tinggi Asia Timur, Jepang aktif dalam hubungan internasional dan mempererat persahabatan Jepang dengan negara-negara lain di seluruh dunia. Pakta pertahanan dengan Australia ditandatangani pada Maret 2007, dan dengan India pada Oktober 2008. Pada tahun 2007, Jepang adalah negara donor Bantuan Pembangunan Resmi (ODA) terbesar kelima di dunia. Negara penerima bantuan ODA terbesar dari Jepang adalah Indonesia, dengan total bantuan lebih dari AS$29,5 miliar dari tahun 1960 hingga 2006.",Berapa kali Jepang menjadi anggota tidak tetap dewan keamanan PBB ?,sepuluh kali,SPAN,243,255,B
2056cqUJwSrh1iUBnuLscYVW1633,"Sebagian besar warga Singapura tinggal di wilayah permukiman umum dengan fasilitas seperti kolam renang umum, lapangan basket terbuka dan komplek olahraga tertutup di dekatnya. Sebagaimana halnya sebuah pulau, olahraga air sangat terkenal, termasuk berlayar, kayak dan ski air. Selam skuba adalah rekreasi lain yang bisa dilakukan di sekitar Pulau Hantu yang dikenal kaya akan terumbu karang.",Apakah yang membuat pulau skuba cocok untuk selam skuba ?,kaya akan terumbu karang,SPAN,367,391,B
1958hcGziYoVonuuIdReU0Lj2280,"Di Eropa Selatan, koalisi Katolik yang dipimpin Philip II dari Spanyol mengalahkan armada Utsmaniyah di Pertempuran Lepanto. Ini merupakan pukulan telak dan simbolis terhadap citra kehebatan Utsmaniyah. Memudarnya citra ini diawali oleh kemenangan Ksatria Malta atas pasukan Utsmaniyah dalam Pengepungan Malta tahun 1565. Pertempuran Lepanto membuat Angkatan Laut Utsmaniyah kehilangan banyak tenaga ahlinya, sedangkan kapal-kapalnya masih bisa diperbaiki. Angkatan Laut Utsmaniyah pulih dengan cepat dan memaksa Venesia menandatangani perjanjian damai tahun 1573 yang mengizinkan Kesultanan Utsmaniyah memperluas dan memperkuat posisinya di Afrika Utara.",Kapan AL Utsmaniyah memaksa Venesia menandatangani perjanjian damai?,1573,SPAN,559,563,B
1142haIZXSrom35mlnF8X5xR3323,"Presiden Soeharto dinilai memulai penekanan terhadap suku Tionghoa, melarang penggunaan tulisan Tionghoa tertulis di berbagai material tertulis, dan menutup organisasi Tionghoa karena tuduhan simpati mereka terhadap komunis. Selain itu hak-hak politik etnis Tionghoa dibatasi dan agama Kong Hu Cu tidak diakui keberadaannya. Walaupun begitu, Soeharto terlibat persahabatan yang akrab dengan Lee Kuan Yew yang pernah manjadi Perdana Menteri Singapura yang beretnis Tionghoa.",Suku apakah yang mulai ditekan oleh Presiden Soeharto?,suku Tionghoa,SPAN,53,66,B
903eszgh77cwRTDRwnKq7HF2616,"Posisi dasar pemain dapat mengalami modifikasi menjadi berbagai pola atau taktik permainan. Beberapa pola pemain yang sering digunakan dalam berbagai kejuaraan adalah 4-4-2 (paling sering digunakan), 3-4-2-1 (kekuatan terletak di bagian tengah lapangan), serta 4-3-3 (formasi klasik dari tahun 1970-an yang sering digunakan oleh sistem total football Belanda dan Jerman Barat).",Apakah taktik yang biasa digunakan bila ingin memperkuat tengah lapangan pada permainan sepak bola ?,3-4-2-1,SPAN,200,207,C
670X2Rhv7KvaKRRwbAzjRkF2950,Servis tangan bawah yaitu usaha yang dilakukan untuk memulai pertandingan dan mengarahkan bola ke arah lapangan lawan. Servis ini dilakukan oleh pemain yang berada di daerah servis. Teknik dasar servis dengan tangan bawah ini sering dilakukan oleh pemain pemula seperti pemain wanita. Servis dilakukan oleh pemain dengan cara memukul bola menggunakan satu tangan di bawah pinggang.,bagaimana cara melakukan servis?,memukul bola menggunakan satu tangan di bawah pinggang,SPAN,326,380,B
1599axwX8J1eXPcVoeLu_En71238,". Saat itu, Douwes Dekker merupakan seorang Indo-Belanda yang sangat memperjuangkan bangsa Indonesia, dengan terus terang mewujudkan kata politik ke dalam tindakan yang nyata. Berkat pengaruhnya, pengertian mengenai tanah air Indonesia makin lama makin bisa diterima dan masuk ke dalam pemahaman orang Jawa. Maka muncul lah Indische Partij yang sudah lama dipersiapkan oleh Douwes Dekker melalui aksi persnya. Perkumpulan ini bersifat politik dan terbuka bagi semua orang Indonesia tanpa terkecuali. Baginya tanah air api udara (Indonesia) adalah di atas segala-galanya.",Siapakah Dowes Dekker ?,seorang Indo-Belanda yang sangat memperjuangkan bangsa Indonesia,SPAN,36,100,B
2543Ssn0fF-rADMovcLk6Vwk2502,"Setelah menyerah dalam Perang Diponegoro, Sentot sempat dikirim ke Salatiga, Batavia, hingga akhirnya Hindia Belanda mengirimnya ke Sumatra Barat untuk membasmi pemberontakan ulama dalam Perang Padri, namun ini hanya strategi Sentot agar berhasil mendapatkan persenjataan untuk membantu perjuangan Tuanku Imam Bonjol. Sentot akhirnya ditahan Hindia Belanda dan dikirim kembali ke Batavia pada Maret 1833 dan ke Bengkulu pada Agustus 1833 sebelum akhirnya wafat dalam usia 47 tahun dalam pengasingan di Bengkulu pada 17 April 1855.",Untuk apa Hindia Belanda mengirim Sentot ke Sumatra Barat?,membasmi pemberontakan ulama dalam Perang Padri,SPAN,152,199,B
602gS9orzSbPkJ3cqNbO8j_103,"Anggaran pemerintah untuk sektor kesehatan adalah sekitar 3,3% dari PDB pada tahun 2016. Sebagai bagian dari upaya mencapai cakupan kesehatan semesta, pemerintah meluncurkan Jaminan Kesehatan Nasional (JKN) pada tahun 2014. Meskipun ada peningkatan yang luar biasa dalam beberapa dekade terakhir seperti meningkatnya angka harapan hidup (dari 62,3 tahun pada tahun 1990 menjadi 71,7 tahun pada tahun 2019) dan penurunan kematian anak (dari 84 kematian per 1.000 kelahiran pada tahun 1990 menjadi 25,4 kematian pada tahun 2017), Indonesia terus-menerus menghadapi berbagai tantangan, seperti kesehatan ibu dan anak, kualitas udara yang rendah, kurang gizi, tingginya tingkat merokok, dan penyakit menular.",Berapa PDB Indonesia yang dialokasikan untuk kesehatan?,"3,3%",SPAN,58,62,B
1149B_z0nE_Bw4gpJMErDvZF3304,"Sesaat kemudian, Presiden Soeharto menyerahkan pucuk pimpinan negeri kepada Prof. Dr. Ing. BJ Habibie. Setelah melaksanakan sumpah jabatan, akhirnya BJ Habibie resmi memangku jabatan presiden ke-3 RI. Ucapan selamat datang mulai dari mantan Presiden Soeharto, pimpinan dan wakil-wakil pimpinan MPR/DPR, para menteri serta siapa saja yang turut dalam pengucapan sumpah jabatan presiden ketika itu.",Siapa saja yang mengucapkan selamat datang kepada BJ Habibie? ,"mantan Presiden Soeharto, pimpinan dan wakil-wakil pimpinan MPR/DPR, para menteri",SPAN,234,315,B
2164GUVn1KlQxhXVDDlPiT3J4187,"Namun, batasan alam dan ekonomi menunjukkan bahwa daerah-daerah kekuasaan tersebut tampaknya tidaklah berada di bawah kekuasaan terpusat Majapahit, tetapi terhubungkan satu sama lain oleh perdagangan yang mungkin berupa monopoli oleh raja. Majapahit juga memiliki hubungan dengan Campa, Kamboja, Siam, Birma bagian selatan, dan Vietnam, dan bahkan mengirim duta-dutanya ke Tiongkok.",Apa saja daerah yang memiliki keterkaitan dengan Majapahit?,"Campa, Kamboja, Siam, Birma bagian selatan, dan Vietnam",SPAN,280,335,B
2495X6iuTJ_WfMfvHrxVGyJq1794,"Pada tanggal 11 Agustus 1948 Musso kembali ke Jakarta setelah dua belas tahun di Uni Soviet. Politibiro PKI direkonstruksi, termasuk D.N. Aidit, M.H. Lukman dan Njoto. Pada 5 September 1948 dia memberikan pidato anjuran agar Indonesia merapat kepada Uni Soviet. Dan anjuran itu berujung pada peristiwa pemberontakan PKI di Madiun, Jawa Timur.",Kapankah Musso kembali ke Jakarta ?,11 Agustus 1948,SPAN,13,28,B
1561CHAGkVck74VVUABuSAwY1335,"Selama menjadi Wakil Presiden, Bung Hatta amat gigih bahkan dengan nada sangat marah, menyelamatkan Republik dengan mempertahankan naskah Linggarjati di Sidang Pleno KNIP di Malang yang diselenggarakan pada 25 Februari – 6 Maret 1947 dan hasilnya Persetujuan Linggajati diterima oleh Komite Nasional Indonesia Pusat (KNIP) sehingga anggota KNIP menjadi agak lunak pada 6 Maret 1947.",Dimanakah sidang Pleno KNIP diselenggarakan ?,di Malang,SPAN,171,180,B
2227njumpoFaBCvHN5gK9Hmj4029,"Mulai tanggal 8 November, ia mengikuti beberapa konferensi tingkat tinggi, seperti APEC, Asian Summit, dan G20. Jokowi menuai kontroversi setelah presentasinya di depan pengusaha di APEC. Sebagian mencerca presentasi ini sebagai upaya menjual negara kepada kepentingan asing, sementara di lain pihak pidatonya dipuji karena dianggap tepat pada sasaran, dibanding presiden negara lain yang hanya memberi ceramah yang mengambang. Dari APEC, Jokowi berhasil membawa komitmen investasi senilai Rp300 Triliun.",Apa alasan beberapa pihak mencerca presentasi Jokowi?,upaya menjual negara kepada kepentingan asing,SPAN,229,274,B
2347BUH_n-4Ca4FD78eqC8be3763,"Badminton World Federation (BWF) menyelenggarakan beberapa kompetisi internasional, termasuk Piala Thomas, partai beregu internasional putra utama pertama kali diadakan pada 1948-1949, dan Piala Uber, setara putri pertama kali diadakan pada 1956-1957. Kompetisi berlangsung setiap dua tahun. Lebih dari 50 tim nasional bersaing di turnamen kualifikasi dalam konfederasi benua untuk tempat di final. Turnamen final melibatkan 12 tim, menyusul peningkatan dari delapan tim pada tahun 2004.",Kapan kompetisi badminton internasional kategori beregu putra pertama kali diadakan?,pada 1948-1949,SPAN,169,183,B
1367hx6JrbmAAmURNVqEXkQq769,"Sementara sebagian besar pemimpin FDR/PKI ditahan dan dieksekusi, Soemarsono berhasil melarikan diri. Dia melarikan diri dari Madiun dan menuju utara ke wilayah Belanda. Dia akhirnya ditangkap oleh pasukan Belanda karena kepemilikan emas dan perbendaharaan secara ilegal. Meski awalnya pihak berwenang Belanda curiga atas keterlibatannya dalam Peristiwa Madiun, ia berhasil menipu mereka dengan menunjukkan identitas palsu. Dia dibebaskan pada 30 Juli 1949, tetapi ditangkap lagi pada 29 Oktober 1949, karena kasus penipuan identitasnya. Belanda terus menyelidiki latar belakangnya, dan pada 11 November 1949, mereka mengungkapkan identitas Soemarsono dan tindakan politiknya di Peristiwa Madiun. Pemerintah Belanda memutuskan untuk mengeksekusinya di Papua. Namun sebelum itu terjadi, Soemarsono kabur dari penjara pada 13 Desember 1949, dan berhasil lolos dari eksekusi. Ia kemudian melarikan diri ke Sumatera Utara dan tinggal di sana sebagai guru. Dia ditangkap lagi selama kampanye anti-Komunis yang diluncurkan oleh pemerintah Indonesia di bawah Soeharto pada tahun 1965.",Mengapa Soemarsono ditangkap oleh pasukan belanda?,karena kepemilikan emas dan perbendaharaan secara ilegal,SPAN,214,270,B
2354BTnzObGgGAmGxHqxTnpv3746,"Beranjak remaja, Muhammad bekerja sebagai pedagang. Muhammad terkadang mengasingkan diri ke gua sebuah bukit hingga bermalam-malam untuk merenung dan berdoa. Diriwayatkan dalam usia ke-40, Muhammad didatangi Malaikat Jibril dan menerima wahyu pertama dari Allah. Tiga tahun setelah wahyu pertama, Muhammad mulai berdakwah secara terbuka, menyatakan keesaan Allah dalam bentuk penyerahan diri melalui Islam sebagai agama yang benar dan meninggalkan sesembahan selain Allah. Muhammad menerima wahyu berangsur-angsur hingga kematiannya. Praktik atau amalan Muhammad diriwayatkan dalam hadis, dirujuk oleh umat Islam sebagai sumber hukum Islam bersama Al-Quran.",Apa pekerjaan utama Nabi Muhammad SAW?,pedagang,SPAN,42,50,C
1740bfOMnm2FzOi__s2X3YUd3583,"Setelah Konfederasi menyerang Fort Sumter, Perang Saudara pun dimulai dan empat negara bagian budak lainnya juga ikut bergabung dengan Konfederasi. Proklamasi Emansipasi yang dikeluarkan oleh Lincoln pada 1863 menyatakan bahwa budak di Negara Konfederasi harus dibebaskan. Setelah kemenangan Uni pada 1865, tiga amendemen terhadap Konstitusi menjamin kebebasan bagi hampir empat juta penduduk Afrika-Amerika yang telah diperbudak, menjamin kewarganegaraan mereka, dan memberi mereka hak pilih. Perang Saudara dan resolusinya menyebabkan meningkatnya kekuasaan pemerintah federal. Perang ini menjadi konflik mematikan yang pernah terjadi dalam sejarah Amerika Serikat, mengakibatkan kematian lebih dari 620.000 tentara.",Siapa yang mengeluarkan proklamasi emansipasi?,Lincoln,SPAN,192,199,A
674NvGR-HjzwjtJCn0CRWAa2944,"Pada waktu servis, kedua regu harus berada dalam lapangan/di daerahnya masing-masing dalam 2 deret ke samping. Tiga deret ada di depan dan tiga deret ada di belakang. Pemain nomor satu dinamakan server, pemain kedua dinamakan spiker , pemain ketiga dinamakan set upper atau tosser, pemain nomor empat dinamakan blocker , pemain nomor lima dan enam dinamakan libero.",pemain ketiga dalam bola voli dinamai apa?,set upper atau tosser,SPAN,259,280,C
1555fIGxkCCrk6ibrb-al9xh1353,"Pada tahun 1941, Mohammad Hatta menulis artikel di koran Pemandangan yang isinya supaya rakyat Indonesia jangan memihak kepada baik ke pihak Barat ataupun fasisme Jepang. Kelak, pada zaman Jepang tulisan Hatta dijadikan bahan oleh penguasa Jepang untuk tidak percaya Hatta selama Perang Pasifik. Yang mana, kelak tulisan Hatta dibaca Murase, seorang Wakil Kepala Kempeitai (dinas intelijen) dan menyarankan Hatta agar mengikuti Nippon Seishin di Tokyo pada November 1943.",Apakah yang dijadikan bahan oleh penguasa Jepang untuk tidak percaya kepada Hatta selama perang pasifik ?,tulisan Hatta,SPAN,196,209,B
