id,question,answer,category,classification
909SCLEENZWk57i_Tj-phi82598,Apakah yang diperintahkan Presiden Soekarno Kepada Letnan Jenderal Soeharto dalam Supersemar ?,Surat Perintah 11 Maret 1966 atau Supers,SPAN,B
881sSYAcH--BN-pqbR9hFYL2671,Berapakah posisi Indonesia pada kejuaraan bola basket Asia IV ?,peringkat ke-4,SPAN,B
2391XlLV19O8kFC0y7L8sUPy3665,Apa makna Al-Qur'an menurut kata dasarnya qara'a?,membaca atau mengumpulkan,SPAN,B
2454bbhyCwBeh8WopSOIo62c1887,Darimanakah kebanyakan agama Asia berasal ?,dari India dan Tiongkok,SPAN,B
627AHz0UVhXk1duy-8SZw9W35,Darimana para pejuang mendengar berita bahwa Jepang menyerah kepada sekutu?,radio BBC,SPAN,A
26242_7PGIerv2Q0zGtONaPz2352,Apa jabatan yang dipegang oleh Simanjuntak saat Abdurrahman Wahid menjadi presiden?,Jaksa Agung,SPAN,B
1409SROjOQ9iV118JePvaz45659,Apa posisi yang diemban oleh Abendanon?,"Menteri Kebudayaan, Agama, dan Kerajinan Hindia Belanda",SPAN,A
21134jhQmpw10t4mg4pBNFP01470,Apakah yang membunuh Isdiman dalam pertempuran ?,P-51 Mustang,SPAN,B
1836s8mH9m28afBSxXpdKs8f3341,"Siapa yang memperkenalkan pai apel, ayam goreng, dan pizza di AS?",para imigran Eropa,SPAN,B
928Hu3KA-x6oU_y3HrI-1_W2544,Apakah yang dimaksud rehabilitasi ekonomi ?,perbaikan secara fisik sarana dan prasarana ekonomi,SPAN,B
854G5_8fmgOx2wqp3G98Wbo2737,Disebut apakah suku minoritas secara sosial di Jepang ?,burakumin,SPAN,B
2635ZSKWSekYrFhS8SlfWhM82327,"Pada tahun 622 M, Umar migrasi kemana?",ke Yatsrib sekarang Madinah,SPAN,B
1605jMKtP3m0NMd6-E_YJmsm1224,Apakah perbatasan Singapura dan Malaysia ?,Selat Johor di utara,SPAN,B
1151R3T8HOlw_qdMmdrBoT543298,Diduga berasal darimanakah harta dan kekayaan Soeharto?,"Kolusi, Korupsi, dan Nepotisme (KKN)",SPAN,B
1440tJiNSRh2yn6L1Bpe-Z2O2133,barang tekstil asal mana yang menjadi ekspor?,Tanah Abang,SPAN,B
2732lCdZZuKZ-XiGdCNwwzzW876,Apa yang dilakukan Austria-Hongaria pada sepuluh bulan pertama tahun 1915?,memanfaatkan sebagian besar cadangan militernya untuk berperang dengan Italia,SPAN,B
2056cvfI0KsLitpg1QsaqRJ81631,Apa sajakah fasilitas yang umumnya ada di permukiman warga Singapura ?,"kolam renang umum, lapangan basket terbuka dan komplek olahraga tertutup",SPAN,B
666r5q9r-sbBQ829E3oapiQ2961,pada tanggal berapa permainan bola voli ditemukan?,9 Februari 1895,SPAN,B
610cgbbYUhEHZ0pSu_hj0IX82,Apa aliran sebenarnya dari musik dangdut di Indonesia?,Melayu modern,SPAN,A
944zb5DA9PSwaSOFs8Ixpfj569,Menurut siapakah XNXX situs web paling banyak dikunjungi ke-76?,menurut Alexa,SPAN,A
1624hBAQ-7gFHAz6HK69Oij61168,Siapakah pemegang kekuasaan legislatif di Singapura ?,parlemen,SPAN,B
1752C0rWiGy1EreaAu9RQugZ3546,Mengapa presiden Bush menyatakan Amerika perang melawan Afganistan?,"teroris al-Qaeda menabrakkan pesawat bajakan ke World Trade Center di New York City dan The Pentagon di dekat Washington, D.C.",SPAN,B
1836u4hrH420a3ADqB5-YP363343,Apa yang lebih disukai warga AS ketimbang teh?,kopi,SPAN,B
244779IFqLg7t1hNv-vvBYyx1901,Apakah arti kebudayaan menurut Edward Burnett Tylor ?,"kebudayaan merupakan keseluruhan yang kompleks, yang di dalamnya terkandung pengetahuan, kepercayaan, kesenian, moral, hukum, adat istiadat, dan kemampuan-kemampuan lain yang didapat seseorang sebagai anggota masyarakat",SPAN,B
2401y2-QZhyGcUErJNtUAKf13643,Mengapa terjadi perbedaan dalam cara membaca Al-Qur'an pada masa Utsman bin Affan?,disebabkan oleh adanya perbedaan dialek (lahjah) antar suku,SPAN,B
8917xVQ8kbdXQaSDsHSDF5C2652,Berapa banyak jumlah pemain inti dalam satu tim pada permainan sepak bola ?,11 (sebelas) orang pemain,SPAN,C
2701UWhTDxiW-dTyIscHILUB959,Apa yang mendasari bahwa malaikat terbuat dari cahaya?,berdasarkan salah satu hadist Muhammad,SPAN,B
958-cWP4AZmXySx5tkQr-oJ525,Apa cikal bakal dari Partai Nasional Indonesia?,Algemeene Studie Club (ASC),SPAN,B
1424tcuici39BiIRCrEsLBdb616,Daerah mana yang menjadi negara bagian federasi malaysia?,"Singapura, Sarawak, Borneo Utara a",SPAN,B
2158w1UYZooEhY4meX7TCDwa4204,Mengapa sistem parlementer banyak dipuji?,kefleksibilitasannya dan tanggapannya kepada publik,SPAN,B
1408azjEHKBnVfAY-oT13G79663,Siapa yang menerjemahkan surat-surat kartini ke bahasa Indonesia?,Armjn Pane,SPAN,B
1513wC0a8wzq-6Iefbxgzg-c1989,Kapan NCT 2018 Yearbook #1 dirilis?,30 Januari 2018,SPAN,B
953eF6SuRKllGSbKQ3CTK_8541,Apa yang terjadi ketika soekarno pertama kali pergi ke Amerika? ,"sejumlah wartawan bertanya-tanya, Siapa nama kecil Soekarno?",SPAN,B
980hxAaxW4rlfIeG2pk9wti459,Apa isi dari Supersemar?,perintah kepada Letnan Jenderal Soeharto untuk mengambil tindakan yang perlu guna menjaga keamanan pemerintahan dan keselamatan pribadi presiden,SPAN,B
1624wik2QjrMdsSTLgnoV-jP1167,Siapakah pemegangan kekuasaan eksekutif di Singapura ?,perdana menteri,SPAN,A
1231SK5Ji_OHJ7HRGMfG7SHc3062,Negara apa yang berhasil direbut oleh pasukan Inggris dalam Perang Prancis-Indian?,Kanada,SPAN,B
3021f2jJ8jBJi_Br75dpyhVa3815,Bagaimana Jerman kehilangan sebagian besar wilayahnya di Pomerania?,diambil alih Polandia,SPAN,B
1955QPyvkwYR6K_i4Eky8S1s2286,Mengapa Kesultanan Utsmaniyah kalah dari segi teknologi militer dari bangsa Eropa?,dihambat oleh paham konservatisme agama dan intelektual yang terus berkembang,SPAN,B
2225N-FbJngb6piwgONrGATN4035,Mengapa jokowi tidak menyangka seseorang dari kelas bawah tidak bisa menjadi presiden?,tumbuh di bawah rezim Orde Baru yang otoriter dan korup,SPAN,B
2575WioQsFmvqfqEXw5kdEkG2445,Pada tanggal berapa Pangeran Diponegoro tiba di Manado?,12 Juni 1830,SPAN,B
2087IjAfgbVGOizyI4eZPItW1542,Apakah bentuk dari pola mandala besar ?,bujursangkar dan lingkaran konsentris,SPAN,B
2712b_7wo5wra85_-rQQk4ow933,Siapa nama pendiri Angkatan Laut Kekaisaran Jerman?,Antara 1908 dan 1913,SPAN,C
12230qQBc604SKoNhbZmzs-G3087,Siapakah yang menggunakan frasa UNITED STATES OF AMERICA dalam judul rancangan Deklarasi Kemerdekaan?,Thomas Jefferson,SPAN,B
1411hFO2-aIgB1U3Mx6AvWtx652,Siapa contoh tokoh yang terinspirasi dari pemikiran Kartini?,W.R. Soepratman,SPAN,B
2110ziYcZhTz_BC1MPXgUtC31478,Apakah pangkat Soedirman di PETA ?,komandan (daidanco),SPAN,B
2039pBeWC9rLlsYXaLk1sgQv1679,Siapakah yang mengelola pelabuhan Singapura ?,operator pelabuhan PSA International dan Jurong Port,SPAN,B
1368NGmYtJfBvl1xW2u65MMn766,Apa saja kawasan yang menjadi bagian dari asia tenggara?,Indochina dan Semenanjung Malaya serta kepulauan di sekitarnya,SPAN,B
2230L8455dET7-fRoIdsUivX4020,Mengapa bandara-bandara perintis dibenahi?,sehingga terlihat lebih baik dan kapasitasnya lebih besar,SPAN,B
1809CHRTBDDJlTHYHPfhbz4x3413,Dimanakah bahasa Samoa dan Chamorro digunakan?,di Samoa Amerika dan Guam,SPAN,B
2388gha9Tb_N9B01_sNHnBEO3672,Siapakah yang mengusulkan agar Al-Qur'an ditulis dan disusun?,Umar bin Khattab,SPAN,B
2066pepSCyuXjD_tji0coLR91603,Apakah nama bukit di utara candi Borobudur ?,Bukit Tidar,SPAN,B
971iCkePdif6LEQhy6-mPkL487,Apa yang dilakukan Nikita Kruschev pada bulan April 1960?,mengadakan kunjungan kenegaraan ke Indonesia,SPAN,B
2212K3qzX4-pRJdTeLjh50wY4063,Apa yang dikenal dari SD tempat Jokowi bersekolah?,sekolah untuk kalangan menengah ke bawah,SPAN,B
999gah7KDso3MxqZMK24KwL412,Apa yang menjadi perbedaan demokrasi dan kediktatoran?,berfokus pada kesempatan bagi rakyat untuk mengendalikan para pemimpinnya,SPAN,B
11414es7SO1tC3wYeCZ-BUTE3326,Apa penyebab naiknya taraf pendidikan pada masa pemerintahan saat itu?,pertumbuhan ekonomi,SPAN,B
1406vkrKIk8eUNbfkgnGtYgK667,Mengapa kartini tertarik untuk memajukan perempuan pribumi?,ia melihat bahwa perempuan pribumi berada pada status sosial yang rendah,SPAN,A
25923M2ou7gOwnwBwtqHq_Ei2410,Apa yang terjadi setelah Nabi Sulaiman wafat?,kondisi negara terpecah menjadi dua,SPAN,B
7049BWokiTXzBU4iS3lqH3c2871,militer di Indonesia yang didukung oleh jepang bernama?,PETA,SPAN,A
1340PT5L_5v6zX4wVy9IbjDd852,Siapa nama pasangan gubernur Jokowi?,Basuki Tjahaja Purnama,SPAN,B
1788zTK-RxaSfm2h7lX_uXxU3455,Bagaimana tingkat kesejahteraan di AS?,salah satu yang tertinggi di antara negara-negara maju,SPAN,B
1389Ypbz0yiTxHj8sdg8Dd-O713,Mengapa kabinet Ali-wongsonegoro terhenti pada bulan Juli 1955?,perselisihan pendapat antara TNI-AD dan pemerintah,SPAN,B
1404i0xvCW7F26Yqn3gzdWKo673,Mengapa ayah kartini menikah lagi?,mengharuskan seorang bupati beristerikan seorang bangsawan,SPAN,B
853LJn8VsrY3h1Kv4SlEpA42738,Berapakah populasi Jepang di tahun 2009 ?,"127,614 juta orang",SPAN,B
649f70bQtDt29A_JjpvKXmj3005,Apa nama VC yang mendanai YouTube?,Sequoia Capital,SPAN,B
988aqEFeThHG5fa_FOI-9nu437,Apa saja cinderamata yang dijual di stan tersebut?,"kaus, jam emas, koin emas, CD berisi pidato Soekarno, serta kartu pos Soekarno.",SPAN,B
2488UeDf5D4M1cp6aiddpWg11810,Apakah akibat dari strategi Agus Salim ?,membuat para anggota komunis kecewa dan keluar dari partai,SPAN,A
2370YMNa6JFsdfUm6tdbNY-C3709,Darimana sumber ilmu pengetahuan Waraqah mengenai kenabian Nabi Muhammad SAW?,kitab-kitab suci Kristen dan Yahudi,SPAN,A
23831CouJrjtuXe_xLDm6wU83680,Apa mukjizat terbesar Nabi Muhammad SAW?,kitab suci umat Islam yaitu Al-Qur’an,SPAN,A
2549L36ceZiJ3VSOH50253Yv2492,Sosok Roto ada di lukisan Raden Saleh yang berjudul?,Penangkapan Pangeran Diponegoro,SPAN,B
2387_PQEqpN_28487wtxB8L73676,Bagaimana umat muslim memandang Al-Qur'an?,pesan suci (wahyu) yang diturunkan oleh Allah sejak Nabi Adam dan diakhiri dengan Nabi Muhammad,SPAN,C
7102gW4oVzoXhOyiAji75BJ2853,Kapan dilantik sebagai Menteri Panglima Komando Strategis AD?,1 Mei 1963,SPAN,B
2678-vJB_o0WGULsRqF2El1t1028,Apa agama utama yang dianut oleh ras tionghoa-malaysia?,Buddha,SPAN,B
959R3qDmAS7hj050lXX_gAn524,Kepada siapakah soekarno mengirimkan surat yang tersirat bahwa semangatnya masih membara?,kepada seorang Guru Persatuan Islam bernama Ahmad Hasan.,SPAN,B
601rUHFULW3zIx3841qHZyq106,Sebutkan beberapa universitas top di Indonesia,"Universitas Indonesia, Institut Teknologi Bandung, Universitas Gadjah Mada",SPAN,B
841ruX9R9iO2VOO34eYI8fz2774,Apa syarat menjadi perdana menteri Jepang ?,anggota parlemen dari partai mayoritas di Majelis Rendah,SPAN,C
2018YW2syleEWhsiOiqtl1bM2180,Dimana pusat seniman miniatur dan penerangan Utsmaniyah?,Nakkashane,SPAN,B
1220telOq3nKQ9I7IlLmxhq53096,Apa yang dilakukan secara terpaksa oleh Dewa kepada Wawan?,menuruti keinginan Wawan,SPAN,C
717HSDPcl2ZNpL5ElUAfEUy2832,Kapan Soeharto dilantik kembali untuk yang ketiga kalinya?,22 Maret 1978,SPAN,B
9383MZO1k_aW56ZvhMNWJ-N301,Apa nama lain dari Jepang pada zaman kemerdekaan>,Nippon,SPAN,A
645jpLfPpuogetQg-R_Jm_j3018,Apa yang menjadi kasus dari Rizieq?,kerumunan di masa pandemi,SPAN,B
3034H9qIWIuxGvvVTYKe3ooL3793,Apa fungsi lain dari kamp tahanan perang Jepang?,dipakai sebagai kamp buruh,SPAN,A
1228N_x1Z7_ABbYIGkdo_GzX3073,Penyakit apa yang ditularkan oleh para pendatang Eropa?,cacar,SPAN,B
1810-UAmJUlTREPW-hIG_9wh3410,Aturan apa yang dilarang dalam amandemen pertama konstitusi AS?,pembentukan pemerintahan agama,SPAN,B
1585WP_fyEi2nqoOJWD9UNQ41275,Apa sajakah isi dari ABRI ?,"Angkatan Darat, Angkatan Laut, Angkatan Udara, dan Angkatan Kepolisian",SPAN,B
2236k3q7kDDufFcRFphWaBgc4003,Apa isi ajaran trisakti dari Bung Karno?,"berdaulat di bidang politik, berdikari di bidang ekonomi, dan berkepribadian nasional di bidang kebudayaan",SPAN,A
1005kUSQjnYNjRyPCjiXwSaB397,Negara apa yang paling mirip dengan sistem demokrasi saat ini?,republik-republik Cossack di Ukraina,SPAN,B
2357Td0_4YYUSAljF5vBv_0h3740,Apa makna dari kalimat Shalallahu Alayhi Wasallam yang biasa disingkat SAW pada nama Nabi Muhammad?,semoga Allah memberi kebahagiaan dan keselamatan kepadanya,SPAN,B
19455Cr_iO_Ng1p8m8pxoXeB2311,Sejak zaman apa penduduk Eropa menggunakan nama Turki?,zaman Seljuk,SPAN,B
1563Pl5BAf-n7iV0xjV1fGeu1327,Kapankah Pemberontakan PKI Madiun berlangsung ?,bulan September 1948,SPAN,B
679vpo5VTNOuK7oFLdslg8e2930,negara apa saja yang bertanding pada semi final AFF?,Indonesia vs Singapura,SPAN,B
1739zS5d5K2nGI2VG3-3pbM_3587,Apa visi yang dibawa oleh Abraham Lincoln sebagai representasi dari partai republik?,antiperbudakan,SPAN,B
1143GfNyvAU7ymTE77VLNZnG3322,Partai apakah yang terdiri dari partai non-Islam serta partai-partai nasionalis?,Partai Demokrasi Indonesia,SPAN,B
2162sIzRzzGNPsYc1OfiUIPo4193,Siapa yang melakukan pemberontakan terhadap Kertajasa?,"Ranggalawe, Sora, dan Nambi",SPAN,B
1422Mg4SCjSUB1ipbjJhHLQV622,Berapa jumlah penduduk malaysia pada tahun 2020?,32.730.000 jiwa,SPAN,B
1009pkQfccg3o1mhWp0ACboO384,Mengapa beberapa organisasi didirikan pada zaman kolonial?,untuk mendukung perpindahan warga kulit hitam dari Amerika Serikat ke tempat yang menjamin kebebasan dan kesetaraan yang lebih besar.,SPAN,C
1014qxjC6hnOZ4bPaoSmBsdF373,Mengapa konsep demokrasi langsung tidak praktis pada zaman sekarang?,karena umumnya populasi suatu negara cukup besar dan mengumpulkan seluruh rakyat dalam satu forum merupakan hal yang sulit,SPAN,B
2051Kxj17zphNy4PvJVu6Lkg1648,Bahasa apakah yang digunakan di universitas dan politeknik ?,bahasa Inggris,SPAN,B
2393dPWkz_403rASrRrq7O713663,Berapakah hasil pembagian Al-Qur'an menggunakan manzil?,7 bagian,SPAN,C
2474aB357FAulw_H4WRn_Ime1841,Apakah yang tidak boleh diubah dari UUD 1945 ?,Pembukaan UUD 1945,SPAN,B
1202K31pUEnPluVGhFdh7Re53149,"Di samping keagamaan, inspirasi apa yang diberikan oleh gerakan fanatisme kebangsaan?",inspirasi terhadap gerakan politik,SPAN,B
2398s6-Ua2gQyw9gPQmb-Msd3651,Kapan penulisan ayat-ayat Al-Qur'an selesai?,pada masa nabi Muhammad,SPAN,C
2039WNZPsx3z2vJcCCCoGkpW1680,Berapakah tonase pengapalan yang ditangani pelabuhan Singapura pada 2005 ?,"1,15 miliar ton kasar",SPAN,C
9229vCEiyj7IT-qcEDEXgvZ2559,Berapa periode Soeharto menjabat sebagai Presiden Indonesia ?,enam periode,SPAN,C
1383YetDIx4cL2q9GHdVBJD-728,Pada tanggal berapa indonesia kembali menjadi negara kesatuan?,17 Agustus 1950,SPAN,B
20916_w9LGzFiRv7oDgNfhee1529,Siapakah arsitek perancang Borobudur ?,Gunadharma,SPAN,C
711Hpu67NBkImFwAfiFf50y2851,SIapa yang berhasil lolos dari penculikan?,Jenderal A.H. Nasution,SPAN,A
1744GKV2sNvxBFRpfQ5OdYMb3572,Siapakah presiden AS yang ikut andil dalam Konferensi Perdamiaan Paris 1919?,Presiden Woodrow Wilson,SPAN,B
1339rxf7EaRmH1Su0AE3YGxp853,Mengapa Irman Gusman mengkritik Jokowi?,blusukan hanya menghabiskan waktu dan energi,SPAN,C
1416uMdfUod7RvEt0GckSdHc638,Mengapa kartini tidak lagi memiliki keinginan untuk menjadi guru?,karena ia sudah akan menikah,SPAN,B
14285kwBN_JyGmFeC7j6nGcR603,Mengapa Semenanjung Malaya tumbuh sebagai pusat perniagaaan utama di asia tenggara?,karena pertumbuhan perdagangan antara Tiongkok dan India dan negara lainnya,SPAN,B
1938SEmrSW9SKJNkEWXyZ7Cc2324,Gerakan Non-Blok bermula dari mana?,Konferensi Tingkat Tinggi Asia-Afrika,SPAN,A
897zxAZ4U3r-Zh1DtjSiIVV2635,Apakah sanksi yang diterima pemain yang melanggar peraturan terus menerus ?,Kartu kuning,SPAN,B
1159E4eP3T4hf97ZOxEXB_na3272,Pada tanggal berapa jenazah mantan Presiden Soeharto diberangkatkan dari rumah duka?,28 Januari 2008,SPAN,B
847DHF3UrNdduS-fRho8eq32756,Kapankah Jepang berada pada masa Meiji ?,1868-1912,SPAN,B
24726EVZOTD_h6siRGcBY7421848,Berapakah banyak ayat pada batang tubuh uud 1945 sebelum amandemen ?,65 ayat,SPAN,B
1189xoCo3EiFLfneuFibLahf3190,Berapa banyak tingkat lembaga pendidikan pada saat itu?,terdiri dari dua tingkat,SPAN,B
1358Ru5uz8DUOjyO0Xc4TIeb797,Siapa nama mengeri luar negeri pada saat itu?,Haji Agus Salim,SPAN,B
1551RTdCvKw-4XSQDEMwDw8W1363,Apakah kiriman yang diminta Hatta dari sepupunya ?,alat-alat pertukangan seperti paku dan gergaji,SPAN,B
2738DAMkWYr6P41qkaUL03WS860,Kapan peperangan Maghdaba terjadi?,bulan Desember,SPAN,B
727ssEmdfGuUyCc1_ktzGBM2808,Apa yang ditolak oleh Presiden Soeharto dari Amerika Serikat?,memperoleh pangkalan militer di Indonesia,SPAN,B
1161FX49YjxxxeUB4D1lw4_F3266,Siapakah yang menggantikan B.J Habibie sebagai Presiden Republik Indonesia?,Abdurrahman Wahid (Gus Dur),SPAN,B
984CNpDqalkISFG_gY2XwD_448,Apa permintaan Soekarno sebelum meninggal?,"meminta agar dirinya dimakamkan di Istana Batu Tulis, Bogor",SPAN,B
2963SvvO1TYX7ABi60_kmjOW3952,Apa yang dilakukan Soviet dan Jerman dalam menguji senjata dan takti baru mereka?,perang proksi,SPAN,B
954bEcq52OAA2mt_ZGbNH7f537,Apa agama yang dianut oleh Ibu dari Soekarno?,beragama Hindu,SPAN,B
687a3A4RhuOTcthCNUiIrgc2908,Kenapa Soekarno menambahkan jambul pada lambang negara?,dianggap terlalu mirip dengan Bald Eagle,SPAN,B
19770LeKmoO1LDXeQ8TwqLz32239,Apa awal nama dewan yang dibentuk terdiri dari penasihat dan menteri?,Divan,SPAN,B
1593wQ03VrIWqHihtyDIzkll1254,Apakah tujuan dari organisasi Budi Utomo setelah kongres ?,"menjamin kehidupan sebagai bangsa yang terhormat serta arah organisasi sebagai organisasi yang berfokus pada pendidikan, pengajaran, dan kebudayaan",SPAN,C
1488tXHAtWuan-kypl7qI4CG2036,Massa PDI lebih berpihak pada siapa?,Mega,SPAN,B
923MYASppOBD9Fh9X32uv2q2556,Apakah fungsi ABRI selain menjadi angkatan bersenjata menurut Connie Rahakundini Bakrie ?,fungsi politik,SPAN,A
2703Eiwyd48KS_doW-sP9G0h953,Mengapa ibadah manusia dan jin lebih Allah sukai dibandingkan ibadahnya malaikat?,karena manusia dan jin bisa menentukan pilihannya sendiri berbeda dengan malaikat yang tidak memiliki pilihan lain.,SPAN,C
1164efJ2bD2I51tG9DDDy2263261,"Di manakah Haibibie melanjutkan studi teknik penerbangan, spesialisasi konstruksi pesawat terbang?","RWTH Aachen, Jerman Barat",SPAN,B
840n8TOnpwIHl-qkgddBBUV2779,Berapa lama anggota dewan majelis tinggi Jepang menjabat ?,6 tahun,SPAN,B
712hnTTPiic-6aQSD0TCT3q2849,Kapan Menpangad Letjen Soeharto membubarkan Partai Komunis Indonesia?,12 Maret 1966,SPAN,B
2401lBblJQgObznj6i-AaGXg3645,Bagaimana nasib mushaf yang berbeda dengan standar penulisan Utsmani pada zaman dahulu?,dimusnahkan (dibakar),SPAN,A
2530Jw1gK_7OqrEc6Dpm6uO81705,Siapakah Presiden Mesir yang berpidato di depan Knesset ?,Anwar El Sadat,SPAN,B
1407o89xvqZTutf5eFwNUiRW666,Di mana Kartini dikebumikan?,"Desa Bulu, Kecamatan Bulu, Rembang.",SPAN,C
2992_o37IBwBHNUOAz6lILtb3881,Apa yang dilakukan Jepang dalam menetralisasi Armada Pasifik Amerika Serikat?,serangan ke armada Amerika Serikat di Pearl Harbor,SPAN,A
2127xaXPSuq7MMw3ROkoC3Gw1428,Dimanakah soedirman biasa memeriksakan penyakit TBC nya ?,Panti Rapih,SPAN,B
554Juv49GDSnjvb85QJzKnH248,Siapa yang merebut Maluku Selatan dan NTT dari kerajaan Ternate?,Spanyol dan Portugis,SPAN,B
27269_guhMJkzO_f4uhMYfFr896,Berapa lama sistem rotasi empat tahap dilakukan?,selama satu bulan,SPAN,A
570lPdM0wYkCW3--bgqWmPv200,Apa yang terjadi saat matahari melintasi khatulistiwa?,angin bertiup lemah dan bergerak tak menentu,SPAN,B
2419DJt015BVOalp_aIxBgAx3618,Mengapa operasi gerilya di Malaysia mengalami kegagalan?,para pemimpin Angkatan Darat memilih untuk berperang setengah hati,SPAN,B
2653htyng3Z_tsonlTCkn_QC1101,Siapa penghasil minyak sawit terbanyak di dunia?,Malaya,SPAN,B
2144tPw0o0rfWHjrb2BilKfa4240,Di manakah sunan bonang dikebumikan?,"Tuban, Jawa Timur.",SPAN,B
568riF6WKYPtmQvPRer2HKt206,Berapa total luas perairan Indonesia?,3.110.000 km²,SPAN,B
2087fEf44W_BBsbMKA_g1OxZ1541,Apakah bentuk borobudur bila dilihat dari atas ?,pola Mandala besar,SPAN,B
931vejmr38S6tswRYCaqosz2539,Kapankah Indonesia mengadakan perundingan dengan negara negara kreditor ?,19-20 September 1966,SPAN,B
2076slcCeUs4SSiwZVjyC4u81574,Siapa sajakah anggota komisi yang ditugaskan Belanda untuk menjaga kelestarian candi Borobudur ?,"Brandes, seorang sejarawan seni, Theodoor van Erp, seorang insinyur yang juga anggota tentara Belanda, dan Van de Kamer, insinyur ahli konstruksi bangunan dari Departemen Pekerjaan Umum",SPAN,A
1484gg388qBIa6_P8FdkMl_A2041,Siapa nama ibu dari Megawati Soekarnoputri?,Fatmawati,SPAN,B
1950nowBLpOA67rIGhAdsyYf2296,Kapan Mehmed II menaklukkan Konstantinopel?,29 Mei 1453,SPAN,B
2662ofoX9WeYe84vyWyumG3q1076,Mengapa harapan apresiasi ringgit sirna pada Desember 2005?,karena aliran modal melampaui USD 10 miliar,SPAN,B
607iZnQImrfBvXmq3Usq-9n90,Apa yang ditampilkan oleh TMII?,keanekaragaman arsitektur Indonesia,SPAN,B
600dYBRrC6h4LjypO5PySt6110,Apa landasan filosofis Indonesia?,Ketuhanan yang Maha Esa,SPAN,B
2730L8UNyVA4RJtZ424P557K882,Apa yang terjadi setelah Amerika Serikat mengeluarkan protes?,Jerman mengganti aturan pertempuran,SPAN,A
1157dystjMPwLIVRr1mKQuwa3279,Di manakah kediaman mantan Presiden Soeharto?,"di Jalan Cendana nomor 8, Menteng, Jakarta",SPAN,B
2101NmIr2aqU_7v2eE_aidH61504,Apakah arti kata tunggal ?,satu,SPAN,B
955e36D7g1kt9C0gus4wfH8536,Siapakah Djoko Asmo?,rekan satu angkatan di HBS,SPAN,B
1444KZKKxK6q0NisJhO5R-Eb2122,Apa nama transportasi andalan orang Jakarta?,KRL Jabotabek,SPAN,B
1015sVfAFgxtjQ_T4PEkIf4H369,Apa asosiasi yang sering diberikan terhadap konsep birokrasi?,sesuatu yang bersifat hirarkis bahkan bentuk pemerintahan yang otoritarian,SPAN,B
1763xIpOj62D71kP707OrPOL3515,Berapa masa jabatan anggota dewan DPR AS?,dua tahun,SPAN,B
965NgSEJxSEjT2Q6M9oCXXz504,Siapa saja nama tokoh yang ditahan oleh Belanda?,"Presiden Soekarno, Wakil Presiden Mohammad Hatta dan sejumlah pejabat tinggi negara",SPAN,B
666YOTFJOgSAwDo29FPFNF72959,apa nama awal permainan bola volley?,Mintonette,SPAN,B
1833UKpxjIltugelRU_q7c0g3350,Apa yang dilakukan P. T. Barnum sehingga berperan penting dalam perkembangan teater AS?,mulai mengoperasikan kompleks hiburan Manhattan pada 1841,SPAN,B
2600QfJIRcuIUzI4QlhhMFbN2395,Pada tahun berapa Hammas merebut wilayah Gaza dari otoritas Palestina?,2007,SPAN,B
3029RNg5pq9YerUjJjs2WY-K3799,Mengapa terdapat banyak korban tewas semasa Perang Dunia II?,diakibatkan oleh kejahatan perang yang dilakukan pasukan Jerman dan Jepang di wilayah penduduka,SPAN,B
13581Qk-oRYUIJGiaptU3HLO796,Mengapa Suripno memuji sikap politik Rusia?,selalu mengakui Indonesia sebagai negara berdaulat,SPAN,B
1162NNu2bW77w-Z6ohlmsBIJ3044,Darimanakah marga Habibie berasal?,Gorontalo,SPAN,B
2942Erq6Nytny3Umyvd6b7_Q3993,Apa yang ditawarkan oleh ekonom Indonesia dalam pertemuannya dengan CEO korporasi multinasional?,"tenaga buruh yang banyak dan murah, cadangan dan sumber daya alam yang melimpah, dan pasar yang besar",SPAN,B
2077rLuhok25Nmx6z5tbpLeH1570,Berapakah perkiraan biaya untuk rencana pelestarian candi Borobudur ?,48.800 Gulden,SPAN,B
3015_6PGvHISvA52mQzE3uqn3830,Kapan militer Riechstag berhasil ditundukkan?,30 April 1945,SPAN,B
548lMVo4NHRjNcwvSHLQXG8264,Mengapa daratan Nusantara terpisah dari Asia dan membentuk kepulauan seperti sekarang?,berakhirnya zaman es,SPAN,B
9628yTL0M_7Lj--HbvNAKMl515,Berapa orang yang terdapat pada panitia kecil?,delapan orang,SPAN,B
2574Rta2CQ0njzmIYpE5LKdt2448,Petanyan apa yang dilontarkan kepada Knoorle oleh Pangeran Diponegoro?,apakah sudah menjadi kebiasaan bangsa Eropa untuk mengasingkan pemimpin yang kalah perang ke sebuah pulau terpencil yang jauh dari sanak saudaranya,SPAN,A
1470cJbPNG5jp6U76xnNSz1N2070,Apa yang menyebabkan kebijakan pasar buka menurut harinya tidak berlaku lagi?,VOC bangkrut akibat banyak pejabat yang korupsi,SPAN,B
1167mFEJqw716dx2vvkjb0Vx3251,Apa landasan paling penting yang diberikan oleh era pemerintah Habibie?,UU Otonomi Daerah,SPAN,B
658GLbBWsGnZOToy6cASKJh2982,berapa resolusi yang dihasilkan dengan menggunakan codec Sorenson Spark?,320x240,SPAN,A
1142nx_I8m6spQEiJJo16NDn3324,Agama apa yang tidak diakui keberadaannya saat itu?,Kong Hu Cu,SPAN,C
